shot_id_number,is_goal
1581,0.4276237465010557
1583,0.48805117724707514
1591,0.6586752801784377
1594,0.5913157268104317
1605,0.6331261188342179
1611,0.6624406451326239
1614,0.607683399537414
1617,0.6178813332917692
1620,0.5912888906544389
1626,0.6044165023246562
1628,0.5924381633015623
1630,0.5804116814948499
1632,0.7380533733729542
1634,0.567476222351553
1643,0.5334549716485422
1651,0.6436353485447072
1654,0.6751205602026027
1655,0.7112659052320806
1658,0.7164966435743554
1659,0.6651316870135722
1665,0.6601597263083914
1675,0.604929814928681
1680,0.0768959786056721
1690,0.5711123352252842
1696,0.48661593876010634
1714,0.4246891246213853
1718,0.41675677646998943
1721,0.6817418066359928
1726,0.5798961611545153
1728,0.5893890297832285
1734,0.5892620951461003
1735,0.6487977804729614
1740,0.5938855695055388
1744,0.3379053260027042
1747,0.5949649085945097
1752,0.7321298936789749
1763,0.27309188519341565
1764,0.6234613993613378
1765,0.4385610075316343
1769,0.6296996550621758
1770,0.2115098997396937
1785,0.4814384275168515
1787,0.6550266601605694
1788,0.4059700930112762
1793,0.6274229076554594
1794,0.41675677646998943
1800,0.5621218862623235
1812,0.7058306309590834
1825,0.5963274218885228
1826,0.2527739749067789
1834,0.6525141466466517
1843,0.6775907459612867
1844,0.6806609875711653
1848,0.5966722478689113
1849,0.5757441567497944
1860,0.5973472406612528
1863,0.4276237465010557
1875,0.563417594057094
1883,0.6269510878469375
1890,0.6296204464078698
1892,0.6175566341809955
1893,0.6038475664245081
1897,0.6737724640520424
1905,0.6327217871264769
1908,0.45640637170240483
1931,0.43141813906572535
1940,0.07578311454549991
1943,0.612208949202997
1947,0.6952828045498887
1965,0.4960844951101604
1967,0.606580471090042
1968,0.5776121208736364
1972,0.26128057600739396
1982,0.6235174324511696
1985,0.7345800760124929
2005,0.5874026966712458
2010,0.3367140615742722
2021,0.6476226110617774
2024,0.5648294290063148
2027,0.7162496808434442
2028,0.444328902128991
2035,0.672426478471212
2036,0.602086248982665
2043,0.5863813471844929
2047,0.6412136256059113
2049,0.722129019847914
2055,0.6309940285493421
2065,0.6102049222178125
2066,0.7878483689062531
2070,0.5934251113843492
2077,0.07272129430091212
2081,0.6020274697311984
2085,0.290576312587826
2089,0.3741184193290762
2095,0.49654524806092737
2097,0.41292552677479344
2100,0.6064316936880894
2108,0.604246283549315
2112,0.4532774339414479
2113,0.2789606238842266
2120,0.582968028187418
2121,0.7524147297205961
2122,0.6306379481964817
2139,0.593532054917733
2141,0.6073719819608812
2144,0.5172578177991614
2146,0.636280602324282
2148,0.7222628745526365
2149,0.4346786998156117
2157,0.6070772588467022
2158,0.766634206702678
2159,0.609065801379632
2168,0.6796867330346384
2176,0.4456559098212747
2178,0.45668639067908645
2181,0.757069204063174
2184,0.5918850660011913
2187,0.5597848107730137
2188,0.578574722867035
2190,0.5950767382339649
2193,0.06792973566215588
2194,0.4059700930112762
2197,0.5489226153384851
2202,0.25576665645312235
2204,0.4132263566978047
2211,0.665458872710224
2214,0.6486222690432635
2215,0.3071318336914505
2217,0.6677146818081836
2222,0.6001134959580005
2223,0.6123314686713522
2226,0.6264517486749288
2230,0.3689967111753466
2233,0.630299053428393
2240,0.6406182726386238
2246,0.669591114455429
2247,0.6817966559882371
2250,0.6567932330177324
2254,0.6060738520667248
2257,0.07704605069796189
2259,0.6160916587494973
2262,0.6739773312304698
2263,0.614150883256938
2266,0.7751183508849395
2305,0.7032752994688449
2310,0.659122459936619
2313,0.5757441567497944
2319,0.6091342190475568
2320,0.458028636956498
2341,0.4438255776987706
2345,0.6380755947037402
2350,0.35988098163618554
2356,0.6478702496415962
2360,0.5112577029546705
2370,0.6497878479933953
2374,0.42376518078398273
2384,0.5589383146052638
2386,0.6428675201995393
2397,0.5148615811538819
2398,0.7141950280652307
2411,0.44829371864000844
2414,0.2527739749067789
2435,0.25576665645312235
2439,0.630299053428393
2446,0.26433834217084096
2458,0.5940263542339965
2465,0.6934598637760976
2466,0.6102517663498044
2470,0.7100902707287366
2490,0.5218599029932758
2495,0.4456559098212747
2501,0.615879272896917
2507,0.626051724299848
2533,0.7250284267900788
2537,0.6594749965941675
2538,0.6817867490729529
2541,0.6571748667851102
2542,0.25576665645312235
2544,0.5140207360255072
2554,0.6437195908049653
2555,0.5954668411917887
2565,0.627542803629821
2572,0.31595276310285836
2573,0.6133625758756494
2575,0.28026804081925205
2586,0.5827548000220015
2588,0.5954618386203807
2594,0.4346786998156117
2617,0.6148483362267039
2618,0.5190397490827561
2620,0.603954965239694
2623,0.06977383985074048
2631,0.42376518078398273
2640,0.5759004339224103
2642,0.278839369395498
2647,0.34334173379834776
2663,0.6409112051425416
2664,0.610049019599816
2676,0.6096206776181174
2680,0.19321940578896313
2681,0.6170069850530039
2690,0.6274956991181093
2691,0.6144745663141506
2693,0.530364072256674
2695,0.5935453153106633
2704,0.7159667159661649
2708,0.6477249979098467
2709,0.31074074419438835
2717,0.4276237465010557
2718,0.7182620584179897
2722,0.5969324724481919
2728,0.6709732780028062
2732,0.41675677646998943
2743,0.4407935093217118
2745,0.06977383985074048
2752,0.5428295833095826
2756,0.6375972834500024
2757,0.4059700930112762
2761,0.5865873571534974
2769,0.6416108240061185
2771,0.4276237465010557
2773,0.4810862581882197
2774,0.46723865556167643
2776,0.609629693934288
2781,0.48384520503512374
2793,0.6830853730965183
2799,0.4772680475627844
2800,0.6208831628683823
2803,0.8074370136588648
2811,0.5830653033138242
2818,0.584212292118743
2824,0.6032505007190125
2828,0.24737945744619916
2829,0.5798961611545153
2830,0.5892879583898858
2842,0.4385610075316343
2847,0.41292552677479344
2848,0.6375447317692335
2868,0.6208186627696345
2870,0.6945028594608427
2885,0.6022566988075558
2886,0.6989134221428805
2889,0.5583767623989699
2902,0.30890073830441356
2903,0.5983575522565603
2904,0.25576665645312235
2918,0.3648823731089246
2919,0.654606670863964
2922,0.5859612435264157
2923,0.5624230246749602
2931,0.593789154223049
2945,0.5899064358580212
2946,0.5369612496681428
2955,0.6006448803514133
2957,0.41292552677479344
2960,0.2500371615512932
2963,0.7310379520731453
2966,0.07272129430091212
2972,0.5691256502093383
2973,0.6410849993012331
2974,0.5842972521435726
2981,0.4456559098212747
2982,0.5979443308303236
2984,0.31377688746715793
2998,0.6179116964668292
3016,0.5935453153106633
3021,0.6330615038119484
3023,0.3027937167442034
3025,0.5824415181328282
3026,0.4059700930112762
3029,0.5047871252268457
3034,0.26433834217084096
3037,0.6125941697197166
3038,0.6224339844149269
3040,0.5817057560813141
3051,0.584880339552258
3062,0.6056894911877153
3069,0.6639426767753339
3071,0.6679892720608187
3076,0.28444400833258976
3079,0.5810866020910097
3081,0.5536254096284513
3082,0.5028911033179064
3084,0.602924013810281
3091,0.471049078940626
3095,0.3337449597637455
3098,0.6513919204378771
3104,0.6675455793536458
3105,0.45276371522550163
3108,0.5846647872570991
3114,0.4095354466126224
3118,0.5912900483694041
3122,0.5591692326479243
3123,0.5657642000141436
3132,0.5751793502567056
3138,0.6648563963122804
3141,0.41650913503215625
3156,0.36328910973904716
3162,0.2728896691092513
3167,0.7862066635609237
3170,0.6926296261406164
3171,0.6516906867655219
3172,0.6404282693958776
3176,0.07178274813305363
3180,0.6418895500171875
3189,0.5955771749973309
3193,0.5405593743502537
3198,0.600919529981606
3203,0.6368194437789534
3205,0.5877699668386642
3206,0.5644500876417222
3215,0.614840855967543
3217,0.5828141435634746
3222,0.3841832526867064
3228,0.6188696054035306
3229,0.7694237389135485
3232,0.6852454050872274
3233,0.5585620635074728
3235,0.557961742725777
3238,0.6363740126366357
3256,0.4303508491727627
3264,0.5321540979187848
3265,0.6674982852232049
3273,0.4901656313000019
3275,0.5700147798594601
3285,0.5051625036271647
3289,0.6933111558745476
3294,0.7081592634586606
3306,0.6546356574694537
3311,0.258587108984928
3315,0.6187227742152104
3318,0.6084279180057728
3322,0.51650111066705
3324,0.6094659780374774
3327,0.5954085610469849
3334,0.5413088906836554
3341,0.6142565672378373
3345,0.5503388447549198
3346,0.07178274813305363
3352,0.6131433559451743
3368,0.6154315899695638
3369,0.5116258332325315
3371,0.6841596360947997
3372,0.612839500781518
3375,0.6003518511912853
3384,0.7532511742114807
3386,0.6848032914177029
3387,0.675230913829025
3393,0.6025121039335823
3406,0.37540658461670107
3411,0.4728114512180783
3412,0.3054009084901127
3414,0.5236399042289418
3417,0.362832355614205
3420,0.258587108984928
3423,0.26721937941875096
3436,0.5337703246764605
3437,0.6091505269951191
3438,0.43124121425437123
3442,0.7686907925799792
3443,0.6120336875721797
3446,0.6078674828367232
3451,0.6468507975356081
3461,0.5940604838338758
3473,0.21398263474059953
3477,0.6820308569572833
3489,0.6527493239457243
3491,0.6241547243301127
3510,0.563009856913229
3515,0.506418646959921
3527,0.5754485563885862
3530,0.4095354466126224
3533,0.258587108984928
3540,0.7681303516849373
3545,0.4095354466126224
3553,0.6076255746067682
3569,0.4493061766461727
3582,0.4967852081554204
3604,0.6115273054132669
3605,0.6275728097109228
3609,0.5389752801950098
3616,0.609987649668531
3624,0.6011401762757186
3628,0.43124121425437123
3630,0.6117679401867222
3641,0.5987230866914126
3642,0.5649771339993082
3648,0.6666807678697397
3650,0.2166492099706101
3651,0.5932926105614107
3652,0.20009581549476163
3660,0.6361660719970264
3664,0.6883234827304741
3670,0.5252291533260118
3672,0.5918174360560939
3680,0.42737437938932776
3682,0.21398263474059953
3685,0.579719443062291
3686,0.5664057187462702
3689,0.6818188223980947
3691,0.7668096725114905
3696,0.2555727587034383
3698,0.5832230037581172
3705,0.6109823554748068
3712,0.7040473402565117
3713,0.6438505572173894
3719,0.6310834235439791
3721,0.8122418973548851
3723,0.3578351692867915
3724,0.6163536590918043
3725,0.6784198669254109
3727,0.7312089724712969
3733,0.5174349298070181
3734,0.6038353244408383
3736,0.7750085621874391
3742,0.6895591213386136
3761,0.6346848834425101
3765,0.5901630364464276
3770,0.6906496037380321
3774,0.6609421212436606
3777,0.47635530006608706
3778,0.652156145695252
3780,0.6274001880754676
3781,0.752292377259538
3783,0.6370932526957187
3784,0.6251416356867313
3788,0.5351299781737726
3790,0.6897927366826164
3794,0.6772747928446295
3795,0.5797950843885662
3796,0.724670871586918
3801,0.5307831820896378
3802,0.7273944736859117
3806,0.5835662923218565
3808,0.5813525109089085
3813,0.6069915986297167
3814,0.7030514241761174
3818,0.3574645722270191
3824,0.5980266148209694
3836,0.5580552501705494
3853,0.581362637122963
3855,0.5966112576993139
3858,0.4095354466126224
3861,0.40602361442393664
3866,0.5960443911298448
3869,0.6250851379541619
3870,0.6252486042055042
3874,0.3730654539894378
3876,0.6163254744348454
3878,0.5667160788976375
3884,0.5793463658594111
3890,0.7252694125523538
3900,0.14265530298667728
3904,0.6865440555937842
3906,0.6717310184444443
3907,0.7180406667176055
3908,0.6750394765978358
3912,0.5793463658594111
3913,0.4203498274201487
3914,0.6590752604777654
3918,0.07480824026914623
3923,0.06887050844124754
3924,0.7420608337940173
3925,0.5793463658594111
3927,0.5510666442674969
3955,0.07372317759026825
3964,0.4493061766461727
3966,0.6644313546246519
3969,0.4493061766461727
3974,0.41650913503215625
3976,0.5971021490774601
3984,0.6229543238887825
3991,0.6493439720251912
3993,0.20191014414215636
4009,0.5779868360427866
4011,0.5961176217154885
4016,0.7243904961312366
4020,0.6036722945430062
4024,0.7381972120316629
4033,0.6661490736159184
4035,0.8000390413267926
4041,0.6161432997200158
4045,0.27829967032127545
4052,0.42381937441718753
4055,0.7378144572053827
4056,0.6478585718302112
4057,0.6912825985867563
4067,0.22934971667944304
4069,0.6003847209214592
4077,0.6025689602915976
4079,0.3736550840308204
4094,0.6759079197035738
4095,0.6812020838235358
4096,0.6183386217217988
4100,0.535881569059565
4119,0.623491037909399
4129,0.6153876808292117
4130,0.4457607263498118
4131,0.6847186202921332
4132,0.4644862581809547
4134,0.4364611294369636
4135,0.7399409608267061
4136,0.48918864226519965
4137,0.15269281959231307
4138,0.5894986266738684
4143,0.6683644710711067
4145,0.44750314301966876
4148,0.6172005849265287
4156,0.6320619879141994
4163,0.5940221924752858
4166,0.5726143044547619
4169,0.616245193734893
4170,0.7371635321895924
4174,0.6077713558626041
4180,0.5715501777724661
4190,0.6346014632086185
4195,0.4878766745878783
4199,0.07480824026914623
4201,0.6297263811182883
4203,0.4829635635439372
4210,0.7557519404301138
4211,0.6076442230428205
4213,0.07372317759026825
4225,0.6874455299557102
4235,0.6439698102444674
4236,0.6703062131723794
4242,0.6234585155327743
4244,0.5520358246316086
4245,0.646846488868455
4250,0.6881003215890028
4252,0.6124543160154953
4254,0.755996143403256
4263,0.4421995180690803
4264,0.6115273054132669
4268,0.6670103406388335
4270,0.4196931440434877
4274,0.36410415542658936
4282,0.258587108984928
4283,0.6887241383013467
4291,0.6184297723136322
4304,0.6008345682412557
4306,0.6059848512808501
4309,0.6279412621030724
4310,0.6108664223009943
4313,0.36783333181111166
4314,0.5808820630800426
4315,0.668201576783769
4321,0.727491583616819
4324,0.7100687880751333
4325,0.7096162947466882
4328,0.5408164514771191
4329,0.7313343687250389
4332,0.6440377934376735
4337,0.437818177243265
4342,0.712999707029051
4344,0.6255111406147793
4352,0.6874546039456897
4355,0.7015340491980211
4361,0.6409383185585502
4366,0.7047983816479939
4371,0.6061810138390764
4372,0.6290898422826756
4376,0.684718236499199
4381,0.36310207641032943
4384,0.5675190417622948
4387,0.602894630642056
4389,0.6437125244993815
4390,0.6790610426531863
4405,0.5793463658594111
4406,0.6487279844249099
4407,0.3470610925731594
4409,0.20918421719926583
4410,0.258587108984928
4413,0.6949538062208251
4424,0.6834281949308274
4428,0.6016603216628766
4434,0.6167017633351423
4452,0.5284828543910473
4458,0.6475943997050305
4460,0.7547219487226979
4461,0.5803518445907146
4470,0.43124121425437123
4480,0.650302164029146
4496,0.20009581549476163
4503,0.5054027449163871
4507,0.5789425825299968
4512,0.6514919088294328
4518,0.4203498274201487
4519,0.6428493502342734
4522,0.6143765272755441
4525,0.6249003107078328
4537,0.5840453023658713
4546,0.6346316016373514
4547,0.18861878569096013
4553,0.7041841705580083
4556,0.7165172740586696
4558,0.3455992094760333
4563,0.6394104140317227
4568,0.5913073721813679
4574,0.26721937941875096
4578,0.5963620988639009
4587,0.6624358158736838
4592,0.5073325539057686
4594,0.6077713558626041
4610,0.6395700502866999
4615,0.6300615976966983
4617,0.6234251737001502
4619,0.6869643027619463
4620,0.4952766327358822
4625,0.35477982312229095
4626,0.4493061766461727
4635,0.6042404330782587
4636,0.7214839227217063
4641,0.6616894672921585
4647,0.6661727013341763
4650,0.7041598908718429
4653,0.07073821372886746
4658,0.6077713558626041
4660,0.6938382781803887
4665,0.6303784837802374
4668,0.07073821372886746
4669,0.6353120287567804
4670,0.5708458409608812
4674,0.4231509599203005
4675,0.6183537179117442
4676,0.6077713558626041
4679,0.6406943987004792
4680,0.08004332134054737
4686,0.5335444591596193
4690,0.609163322668874
4699,0.636730072436142
4711,0.7846513441326272
4713,0.4095354466126224
4718,0.6400015575126177
4721,0.6770456226007191
4722,0.7351285306207695
4724,0.605421665585318
4730,0.07941774122367118
4731,0.5606064532922229
4733,0.4509794925645444
4735,0.7179948898391313
4739,0.6535490852485997
4743,0.6740151161825119
4745,0.5780019159452303
4746,0.5844109050429321
4747,0.7339947671815203
4748,0.6610966498284792
4761,0.6946073079255854
4762,0.6077713558626041
4763,0.6161069090158471
4769,0.7133655721359418
4771,0.7849847310804855
4774,0.5390459597577009
4784,0.6505825802692924
4794,0.699042298801111
4797,0.6325230138172468
4801,0.5870083107180247
4804,0.6829303425154752
4820,0.5669414607492265
4833,0.7276508950879359
4834,0.8715729262665072
4851,0.41850278908856164
4859,0.6750462537513708
4860,0.20263395080377933
4863,0.6471486809507505
4873,0.6740852409789572
4881,0.58490971994526
4892,0.6281267361445291
4897,0.46489333663895505
4908,0.5974006189088894
4911,0.6241936763430023
4915,0.7231309242909858
4922,0.5877579176065253
4929,0.6008931755101716
4936,0.6845635945460145
4939,0.5905676347068661
4948,0.6119005949249292
4951,0.7194845767674893
4956,0.6403522595073774
4961,0.5961511346525976
4964,0.7321503465643348
4981,0.5409755296818082
4991,0.06887050844124754
4992,0.6519271666342653
4997,0.5945528151333739
5004,0.5774678510047784
5010,0.6367412611206462
5012,0.5286406285832235
5015,0.7399103869177479
5019,0.6850147259637434
5020,0.6308421690743391
5021,0.637803955427029
5030,0.6195274499000524
5051,0.0774822746839251
5052,0.440588689784585
5057,0.29425897121499067
5058,0.5955294876370789
5060,0.6389137103586318
5061,0.7063763847918455
5064,0.44769023807489994
5068,0.6167956550785193
5072,0.7311606383181242
5078,0.422409875449709
5080,0.4454477479553506
5081,0.6749751609037641
5086,0.67628862441262
5088,0.6921141433675366
5089,0.3825495274033871
5090,0.6391928975844616
5098,0.7144499346525262
5103,0.17429915271948826
5108,0.6394084693038042
5114,0.6390402439101845
5115,0.6299121744673972
5124,0.5417750508165051
5129,0.6786375655980039
5137,0.5885819519379932
5139,0.6266362428841293
5142,0.6006758922796469
5144,0.7087205666212093
5149,0.41875883916359824
5157,0.5643641493365097
5163,0.6408796656086746
5174,0.6399606106313068
5176,0.6167956550785193
5179,0.7906275953535558
5186,0.42577633326446407
5195,0.6827227520955497
5199,0.7122164002553717
5203,0.31906428760087746
5204,0.28369381828239815
5206,0.6364261666073463
5207,0.5182491659337998
5220,0.5993195242170901
5221,0.4296395576957136
5224,0.6772593888106753
5227,0.7093641104595603
5229,0.5753710058905109
5232,0.07134866540362106
5240,0.440588689784585
5242,0.4876785516654657
5243,0.6896374965700351
5245,0.585337765015717
5248,0.5993253820726439
5249,0.656658858394632
5254,0.6306854709749747
5265,0.744918911008294
5269,0.6024325033182545
5272,0.6691707295218586
5276,0.6763175177668004
5286,0.42577633326446407
5288,0.5872002967815567
5290,0.6572703418928856
5308,0.6272688969142879
5311,0.5885819519379932
5316,0.5835380281225067
5318,0.440588689784585
5319,0.6733431231453143
5320,0.31957324072727733
5322,0.7023805917758535
5324,0.5417711538477882
5331,0.5721381517993323
5336,0.0774822746839251
5344,0.5885819519379932
5346,0.6634375624442636
5354,0.6699349718297894
5356,0.9533450975776047
5358,0.6148787281307496
5359,0.5812070752996645
5361,0.6367447842639802
5365,0.4367023941051599
5370,0.6691857636958808
5376,0.6972526959851729
5383,0.5051068468193749
5384,0.6340196105611796
5385,0.6383812409699903
5390,0.6440028429933236
5393,0.4296395576957136
5397,0.7356841885980183
5398,0.6952207305387779
5402,0.656215464958446
5407,0.6659293793043084
5409,0.6944470421457056
5424,0.4296395576957136
5425,0.6099741712918982
5428,0.3709152486869476
5430,0.6938712493829109
5439,0.5119307971680117
5442,0.6314171166815044
5447,0.41875883916359824
5470,0.6455903157883685
5473,0.6203661774201868
5474,0.6186672947764179
5477,0.4518389963001159
5485,0.7633446064613669
5488,0.6996505221307732
5491,0.5976260581964374
5493,0.5785260858006811
5502,0.4596373604583077
5504,0.8273421626882906
5506,0.2804975240185742
5514,0.6102873996806663
5517,0.5741182118743688
5522,0.6153677958210382
5524,0.4367023941051599
5527,0.2804975240185742
5528,0.4944254592843813
5536,0.5189977069946554
5545,0.6550279360142586
5576,0.6596828107891517
5577,0.5241338795869586
5582,0.6219296217205158
5583,0.3597467790880087
5592,0.5460492964758676
5594,0.6364264529229912
5595,0.6871499062720843
5596,0.6945079345574277
5599,0.5853539949569797
5606,0.4296395576957136
5617,0.6842503905828149
5619,0.7136628210578644
5625,0.451513203665839
5626,0.5833400763193215
5627,0.4296395576957136
5632,0.440588689784585
5637,0.28369381828239815
5639,0.23098870342311584
5642,0.6288857434611415
5654,0.07956356730036507
5659,0.18762098596673848
5664,0.440588689784585
5666,0.45115045753189764
5670,0.5848620436059385
5671,0.6208851197606032
5674,0.7497734711047827
5677,0.6112492053086989
5681,0.6866831843316261
5683,0.9535603921580231
5700,0.45872940375605975
5710,0.4367023941051599
5713,0.4367023941051599
5715,0.4367023941051599
5718,0.5095180293152362
5720,0.6925430423526744
5726,0.5642846217514088
5738,0.653891851693527
5741,0.4432562687051874
5743,0.6212872574019481
5753,0.4515959240556181
5761,0.7216972155921142
5776,0.5826325575047001
5780,0.7250477909067923
5785,0.3721273695788605
5789,0.5232536528056506
5797,0.6855993892968278
5798,0.45872940375605975
5803,0.4386331954973751
5810,0.44769023807489994
5813,0.7107975795619637
5817,0.5342181450022266
5818,0.6588919776659019
5822,0.5653242837502277
5829,0.7299789886641143
5845,0.07636162746051123
5846,0.534019250958921
5847,0.49135724462830466
5854,0.6351991802042677
5858,0.6272688969142879
5863,0.7574278705712401
5867,0.6202142661961023
5869,0.4894774194336774
5870,0.6194685267975195
5872,0.6099741712918982
5876,0.5795110806692126
5881,0.5971635151401224
